"Pass #","Total elapsed","Total tests run","Average tests/sec"
1,1.5798609256744,569,360.15828403193
2,1.5431962013245,569,368.71526738574
3,1.5796930789948,569,360.19655182771
4,1.5593678951263,569,364.89144208904
5,1.5387899875641,569,369.77105686835
6,1.5516300201416,569,366.71113127089
7,1.5527038574219,569,366.45751685371
8,1.5618269443512,569,364.316931564
9,1.550234079361,569,367.0413439979
10,1.5679609775543,569,362.89168426087
11,1.5468440055847,569,367.84575428788
12,1.5378520488739,569,369.99658089128
13,1.5699579715729,569,362.4300843098
14,1.5525488853455,569,366.49409585154
15,1.5508449077606,569,366.89677810634
